matchup,seed,agent_a,agent_b,winner_side,winner_agent,a_rank,b_rank,a_reward,b_reward,a_total_ships,b_total_ships,a_planets,b_planets,a_production,b_production
agents.passive vs agents.neutral_conquest,3,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,15400.0,0.0,36.0,0.0,100.0
agents.passive vs agents.neutral_conquest,4,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,10832.0,0.0,20.0,0.0,60.0
agents.passive vs agents.neutral_conquest,6,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,7960.0,0.0,20.0,0.0,72.0
agents.passive vs agents.neutral_conquest,2,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,2426.0,22378.0,1.0,19.0,5.0,67.0
agents.passive vs agents.neutral_conquest,1,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,1385.0,15756.0,1.0,19.0,3.0,57.0
agents.passive vs agents.neutral_conquest,0,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,461.0,7400.0,1.0,30.0,1.0,50.0
agents.nearest_sniper vs agents.neutral_conquest,7,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,2861.0,0.0,24.0,0.0,68.0,0.0
agents.nearest_sniper vs agents.neutral_conquest,4,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,3012.0,0.0,20.0,0.0,60.0,0.0
agents.passive vs agents.neutral_conquest,15,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,4253.0,0.0,20.0,0.0,64.0
agents.nearest_sniper vs agents.neutral_conquest,3,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,1433.0,0.0,24.0,0.0,66.0
agents.passive vs agents.neutral_conquest,7,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,1830.0,20546.0,1.0,23.0,4.0,64.0
agents.passive vs agents.neutral_conquest,5,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,1150.0,10498.0,1.0,34.0,3.0,64.0
agents.passive vs agents.neutral_conquest,8,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,1924.0,23120.0,1.0,27.0,4.0,84.0
agents.nearest_sniper vs agents.neutral_conquest,2,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,4673.0,0.0,20.0,0.0,72.0,0.0
agents.nearest_sniper vs agents.neutral_conquest,15,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,3111.0,0.0,20.0,0.0,64.0,0.0
agents.passive vs agents.neutral_conquest,11,agents.passive,agents.neutral_conquest,A,agents.passive,1,2,1.0,-1.0,498.0,24.0,1.0,1.0,1.0,1.0
agents.nearest_sniper vs agents.neutral_conquest,12,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,9096.0,0.0,27.0,0.0,71.0
agents.nearest_sniper vs agents.neutral_conquest,17,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,2725.0,0.0,28.0,0.0,76.0,0.0
agents.passive vs agents.neutral_conquest,17,agents.passive,agents.neutral_conquest,A,agents.passive,1,2,1.0,-1.0,1001.0,31.0,1.0,1.0,2.0,2.0
agents.passive vs agents.neutral_conquest,12,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,449.0,19609.0,1.0,27.0,1.0,71.0
agents.nearest_sniper vs agents.neutral_conquest,19,agents.nearest_sniper,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,0.0,4965.0,0.0,28.0,0.0,83.0
agents.nearest_sniper vs agents.neutral_conquest,11,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,489.0,95.0,12.0,3.0,18.0,3.0
agents.passive vs agents.neutral_conquest,19,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,501.0,529.0,1.0,8.0,1.0,21.0
agents.passive vs agents.neutral_conquest,9,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,860.0,20625.0,1.0,26.0,2.0,73.0
agents.passive vs agents.neutral_conquest,16,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,951.0,15800.0,1.0,27.0,2.0,74.0
agents.passive vs agents.neutral_conquest,14,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,1417.0,29233.0,1.0,27.0,3.0,89.0
agents.nearest_sniper vs agents.neutral_conquest,1,agents.nearest_sniper,agents.neutral_conquest,A,agents.nearest_sniper,1,2,1.0,-1.0,4157.0,0.0,20.0,0.0,60.0,0.0
agents.passive vs agents.neutral_conquest,18,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,956.0,2735.0,1.0,24.0,2.0,76.0
agents.passive vs agents.neutral_conquest,13,agents.passive,agents.neutral_conquest,B,agents.neutral_conquest,2,1,-1.0,1.0,2342.0,27096.0,1.0,35.0,5.0,79.0
